"{'R': 69.43152174226171, 'G': 69.00490361528573, 'B': 69.89573812795702}","{'ax': 69.41666863080388, 'ay': 69.94246983172154, 'az': 69.50869492840363}"
color,IMU
"{'R': 69.43152174226171, 'G': 69.00490361528573, 'B': 69.89573812795702}","{'ax': 69.41666863080388, 'ay': 69.94246983172154, 'az': 69.50869492840363}"
color,IMU
"{'R': 69.43152174226171, 'G': 69.00490361528573, 'B': 69.89573812795702}","{'ax': 69.41666863080388, 'ay': 69.94246983172154, 'az': 69.50869492840363}"
color,IMU
"{'R': 68.92469047793769, 'G': 69.45922501603017, 'B': 69.30310084537847}","{'ax': 68.92915620337305, 'ay': 69.87475992357585, 'az': 69.27436658790619}"
color,IMU
"{'R': 68.92469047793769, 'G': 69.45922501603017, 'B': 69.30310084537847}","{'ax': 68.92915620337305, 'ay': 69.87475992357585, 'az': 69.27436658790619}"
color,IMU
"{'R': 68.92469047793769, 'G': 69.45922501603017, 'B': 69.30310084537847}","{'ax': 68.92915620337305, 'ay': 69.87475992357585, 'az': 69.27436658790619}"
color,IMU
"{'R': 68.92469047793769, 'G': 69.45922501603017, 'B': 69.30310084537847}","{'ax': 68.92915620337305, 'ay': 69.87475992357585, 'az': 69.27436658790619}"
color,IMU
"{'R': 69.38148620856313, 'G': 69.10309779840757, 'B': 69.75992273669075}","{'ax': 69.70215140685536, 'ay': 69.35124695965573, 'az': 69.77187203070623}"
color,IMU
"{'R': 69.38148620856313, 'G': 69.10309779840757, 'B': 69.75992273669075}","{'ax': 69.70215140685536, 'ay': 69.35124695965573, 'az': 69.77187203070623}"
color,IMU
"{'R': 69.38148620856313, 'G': 69.10309779840757, 'B': 69.75992273669075}","{'ax': 69.70215140685536, 'ay': 69.35124695965573, 'az': 69.77187203070623}"
color,IMU
"{'R': 69.38148620856313, 'G': 69.10309779840757, 'B': 69.75992273669075}","{'ax': 69.70215140685536, 'ay': 69.35124695965573, 'az': 69.77187203070623}"
color,IMU
"{'R': 69.87929097149612, 'G': 69.2275850640008, 'B': 69.03725630268072}","{'ax': 69.77343846336426, 'ay': 69.9041267700196, 'az': 68.9245091006442}"
color,IMU
"{'R': 69.87929097149612, 'G': 69.2275850640008, 'B': 69.03725630268072}","{'ax': 69.77343846336426, 'ay': 69.9041267700196, 'az': 68.9245091006442}"
color,IMU
"{'R': 69.87929097149612, 'G': 69.2275850640008, 'B': 69.03725630268072}","{'ax': 69.77343846336426, 'ay': 69.9041267700196, 'az': 68.9245091006442}"
color,IMU
"{'R': 69.87929097149612, 'G': 69.2275850640008, 'B': 69.03725630268072}","{'ax': 69.77343846336426, 'ay': 69.9041267700196, 'az': 68.9245091006442}"
color,IMU
"{'R': 69.47844322353484, 'G': 69.73721384527126, 'B': 68.97036433525466}","{'ax': 69.860961748724, 'ay': 69.3794270173204, 'az': 69.62761425650753}"
color,IMU
"{'R': 69.47844322353484, 'G': 69.73721384527126, 'B': 68.97036433525466}","{'ax': 69.860961748724, 'ay': 69.3794270173204, 'az': 69.62761425650753}"
color,IMU
"{'R': 69.47844322353484, 'G': 69.73721384527126, 'B': 68.97036433525466}","{'ax': 69.860961748724, 'ay': 69.3794270173204, 'az': 69.62761425650753}"
color,IMU
"{'R': 69.47844322353484, 'G': 69.73721384527126, 'B': 68.97036433525466}","{'ax': 69.860961748724, 'ay': 69.3794270173204, 'az': 69.62761425650753}"
color,IMU
"{'R': 69.98323296649694, 'G': 69.1438636183436, 'B': 69.35434580931357}","{'ax': 69.3542862205979, 'ay': 69.22772230672993, 'az': 69.46888095177212}"
color,IMU
"{'R': 69.98323296649694, 'G': 69.1438636183436, 'B': 69.35434580931357}","{'ax': 69.3542862205979, 'ay': 69.22772230672993, 'az': 69.46888095177212}"
color,IMU
"{'R': 69.98323296649694, 'G': 69.1438636183436, 'B': 69.35434580931357}","{'ax': 69.3542862205979, 'ay': 69.22772230672993, 'az': 69.46888095177212}"
color,IMU
"{'R': 69.98323296649694, 'G': 69.1438636183436, 'B': 69.35434580931357}","{'ax': 69.3542862205979, 'ay': 69.22772230672993, 'az': 69.46888095177212}"
color,IMU
"{'R': 69.10695101765512, 'G': 68.93656593611215, 'B': 69.642934988059}","{'ax': 69.99700858898161, 'ay': 69.02058084550448, 'az': 69.34722070956613}"
color,IMU
"{'R': 69.10695101765512, 'G': 68.93656593611215, 'B': 69.642934988059}","{'ax': 69.99700858898161, 'ay': 69.02058084550448, 'az': 69.34722070956613}"
color,IMU
"{'R': 69.10695101765512, 'G': 68.93656593611215, 'B': 69.642934988059}","{'ax': 69.99700858898161, 'ay': 69.02058084550448, 'az': 69.34722070956613}"
color,IMU
"{'R': 69.10695101765512, 'G': 68.93656593611215, 'B': 69.642934988059}","{'ax': 69.99700858898161, 'ay': 69.02058084550448, 'az': 69.34722070956613}"
color,IMU
"{'R': 69.4713502852442, 'G': 69.3697505046737, 'B': 68.93959621673957}","{'ax': 69.00846595122191, 'ay': 68.98237294751628, 'az': 69.98421668772777}"
color,IMU
"{'R': 69.4713502852442, 'G': 69.3697505046737, 'B': 68.93959621673957}","{'ax': 69.00846595122191, 'ay': 68.98237294751628, 'az': 69.98421668772777}"
color,IMU
"{'R': 69.4713502852442, 'G': 69.3697505046737, 'B': 68.93959621673957}","{'ax': 69.00846595122191, 'ay': 68.98237294751628, 'az': 69.98421668772777}"
